sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
4530,0.38666666666666666,0,76.89745811977244,14.95236562196722
4531,0.39666666666666667,0,76.90209596146852,14.95244902227077
4532,0.4033333333333333,0,76.90673383201022,14.95253232884947
4533,0.41333333333333333,0,76.91137173136524,14.95261554170067
4534,0.4033333333333333,0,76.91600965950114,14.952698660821701
4535,0.4033333333333333,0,76.92064761638557,14.952781686209933
4536,0.4,0,76.92528560198613,14.952864617862701
4537,0.4033333333333333,0,76.92992361627043,14.952947455777373
4538,0.4033333333333333,0,76.93456165920611,14.953030199951309
4539,0.4,0,76.93919973076073,14.953112850381869
4540,0.38666666666666666,0,76.94383783090194,14.95319540706641
4541,0.4166666666666667,0,76.94847595959735,14.953277870002314
4542,0.41333333333333333,0,76.95311411681453,14.953360239186944
4543,0.43666666666666665,0,76.95775230252111,14.953442514617674
4544,0.56,0,77.35209878032103,14.96009298429626
4545,0.5666666666666667,0,77.3567392948162,14.960167187392853
4546,0.5266666666666666,0,77.36137983497851,14.960241296518422
4547,0.4166666666666667,0,77.3660204007755,14.9603153116706
4548,0.4866666666666667,0,77.37066099217469,14.960389232847024
4549,0.43333333333333335,0,77.37530160914359,14.960463060045345
4550,0.43333333333333335,0,77.37994225164968,14.960536793263199
4551,0.5166666666666667,0,77.38458291966052,14.960610432498227
4552,0.5566666666666666,0,77.38922361314359,14.960683977748085
4553,0.35333333333333333,0,76.55906861634965,14.941517447939404
4554,0.37666666666666665,0,76.56370416878681,14.941607654348836
4555,0.36,0,76.56833975242743,14.941697767264666
4556,0.35333333333333333,0,76.57297536723924,14.941787786684026
4557,0.45666666666666667,0,76.57761101318992,14.941877712604041
4558,0.45,0,76.5822466902472,14.941967545021852
4559,0.45666666666666667,0,76.58688239837875,14.942057283934599
4560,0.4866666666666667,0,76.59151813755227,14.942146929339426
4561,0.37333333333333335,0,76.5961539077355,14.94223648123348
4562,0.39666666666666667,0,76.90681945656382,14.948023293721706
4563,0.3933333333333333,0,76.91145725956136,14.948106480347157
4564,0.4033333333333333,0,76.916095091337,14.94818957327196
4565,0.39,0,76.92073295185827,14.948272572493485
4566,0.39,0,76.92537084109287,14.948355478009073
4567,0.37666666666666665,0,76.93000875900837,14.948438289816089
4568,0.37666666666666665,0,76.9346467055724,14.948521007911888
4569,0.39,0,76.93928468075258,14.948603632293835
4570,0.39,0,76.94392268451655,14.948686162959294
4571,0.3933333333333333,0,76.94856071683184,14.948768599905643
4572,0.39,0,76.95319877766613,14.948850943130237
4573,0.4266666666666667,0,76.957836866987,14.948933192630474
4574,0.42,0,76.96247498476208,14.94901534840371
4575,0.43,0,76.96711313095896,14.94909741044734
4576,0.5333333333333333,0,77.35681555994181,14.955655745945865
4577,0.52,0,77.36145600348597,14.955729831713255
4578,0.42,0,77.36609647266228,14.95580382353686
4579,0.43333333333333335,0,77.37073696743823,14.95587772141432
4580,0.44666666666666666,0,77.37537748778138,14.955951525343268
4581,0.4866666666666667,0,77.38001803365921,14.95602523532136
4582,0.51,0,77.38465860503926,14.956098851346233
4583,0.5166666666666667,0,77.38929920188902,14.956172373415543
4584,0.5266666666666666,0,77.39858047186776,14.956319135678093
4585,0.3566666666666667,0,76.55916142815396,14.937010461471512
4586,0.36,0,76.56379688448789,14.937100639444916
4587,0.35333333333333333,0,76.5684323720222,14.937190723954169
4588,0.36666666666666664,0,76.57306789072466,14.93728071499639
4589,0.44666666666666666,0,76.5777034405629,14.937370612568726
4590,0.45666666666666667,0,76.58233902150465,14.937460416668316
4591,0.45,0,76.58697463351764,14.93755012729229
4592,0.47333333333333333,0,76.59161027656954,14.937639744437798
4593,0.37,0,76.59624595062807,14.937729268101984
4594,0.39666666666666667,0,76.91154275897944,14.943597416738614
4595,0.39666666666666667,0,76.91618049442714,14.943680483468242
4596,0.39,0,76.92081825861766,14.943763456524106
4597,0.37666666666666665,0,76.92545605151867,14.943846335903562
4598,0.37666666666666665,0,76.93009387309777,14.943929121603963
4599,0.38666666666666666,0,76.93473172332257,14.944011813622671
4600,0.4033333333333333,0,76.93936960216068,14.944094411957057
4601,0.39,0,76.94400750957975,14.944176916604475
4602,0.39,0,76.94864544554736,14.944259327562303
4603,0.38666666666666666,0,76.95328341003113,14.944341644827922
4604,0.4,0,76.95792140299869,14.94442386839869
4605,0.38666666666666666,0,76.96255942441763,14.944505998272
4606,0.39,0,76.96719747425558,14.944588034445225
4607,0.39,0,76.97183555248014,14.944669976915758
4608,0.5433333333333333,0,77.36153214636128,14.95121836474948
4609,0.44333333333333336,0,77.36617251894937,14.951292333245448
4610,0.43,0,77.37081291713461,14.951366207824867
4611,0.43,0,77.37545334088449,14.95143998848538
4612,0.44,0,77.38009379016654,14.951513675224643
4613,0.5133333333333333,0,77.38473426494828,14.951587268040294
4614,0.5166666666666667,0,77.38937476519723,14.951660766929988
4615,0.5266666666666666,0,77.39865584196681,14.951807482922128
4616,0.5633333333333334,0,77.40329641842247,14.951880700019892
4617,0.36,0,76.56388956898857,14.932593622204593
4618,0.38,0,76.56852496044888,14.932683678308395
4619,0.3566666666666667,0,76.57316038307425,14.93277364097463
4620,0.4533333333333333,0,76.57779583683235,14.93286351020042
4621,0.44666666666666666,0,76.58243132169089,14.932953285982911
4622,0.44666666666666666,0,76.58706683761761,14.933042968319242
4623,0.4533333333333333,0,76.59170238458019,14.93313255720656
4624,0.37,0,76.59633796254633,14.93322205264201
4625,0.37,0,76.60097357148375,14.933311454622746
4626,0.37666666666666665,0,76.92090353666661,14.939254338302458
4627,0.37666666666666665,0,76.92554123326642,14.939337191546821
4628,0.38,0,76.93017895854146,14.93941995114166
4629,0.38333333333333336,0,76.93481671245941,14.939502617084322
4630,0.3933333333333333,0,76.93945449498784,14.939585189372181
4631,0.3933333333333333,0,76.94409230609442,14.939667668002606
4632,0.39,0,76.94873014574671,14.939750052972961
4633,0.4,0,76.95336801391237,14.93983234428063
4634,0.4033333333333333,0,76.95800591055898,14.93991454192298
4635,0.38666666666666666,0,76.96264383565419,14.939996645897393
4636,0.39,0,76.9672817891656,14.940078656201258
4637,0.39,0,76.97191977106081,14.940160572831955
4638,0.37,0,76.97655778130746,14.940242395786875
4639,0.37333333333333335,0,76.98119581987315,14.9403241250634
4640,0.5266666666666666,0,77.36624853963936,14.946780840796972
4641,0.54,0,77.37088884126634,14.946854692079286
4642,0.49,0,77.37552916845543,14.946928449472303
4643,0.49333333333333335,0,77.3801695211742,14.947002112973667
4644,0.62,0,77.3848098993901,14.947075682581033
4645,0.63,0,77.38945030307073,14.947149158292047
4646,0.63,0,77.39873118669611,14.947295828015628
4647,0.4533333333333333,0,77.40337166657591,14.947369022023524
4648,0.45,0,77.40801217179047,14.947442122125704
4649,0.44333333333333336,0,77.52867409343298,14.949309756293836
4650,0.35,0,76.56398222229193,14.928086602628545
4651,0.36,0,76.56861751771052,14.928176630328046
4652,0.35,0,76.57325284429109,14.928266564619411
4653,0.4033333333333333,0,76.57788820200135,14.928356405499798
4654,0.42333333333333334,0,76.58252359080898,14.928446152966327
4655,0.4066666666666667,0,76.58715901068172,14.928535807016146
4656,0.4066666666666667,0,76.59179446158724,14.928625367646402
4657,0.4266666666666667,0,76.59642994349333,14.92871483485425
4658,0.41,0,76.60106545636762,14.928804208636834
4659,0.37666666666666665,0,76.92562638633888,14.934828044939515
4660,0.38,0,76.93026401534229,14.934910778429824
4661,0.38,0,76.93490167298576,14.934993418297495
4662,0.4,0,76.93953935923689,14.93507596453987
4663,0.39,0,76.94417707406333,14.935158417154343
4664,0.4,0,76.9488148174327,14.935240776138267
4665,0.4,0,76.95345258931262,14.93532304148902
4666,0.39,0,76.9580903896707,14.935405213203994
4667,0.39,0,76.96272821847457,14.935487291280555
4668,0.4,0,76.96736607569179,14.93556927571609
4669,0.39,0,76.97200396129007,14.935651166507983
4670,0.37,0,76.97664187523696,14.93573296365363
4671,0.4033333333333333,0,76.98127981750011,14.93581466715042
4672,0.3933333333333333,0,76.9859177880471,14.935896276995747
4673,0.5266666666666666,0,77.37096473983593,14.942343174178212
4674,0.5,0,77.37560497049672,14.942416908304663
4675,0.49,0,77.38024522668465,14.94249054856907
4676,0.6366666666666667,0,77.38488550836723,14.94256409496907
4677,0.6233333333333333,0,77.389525815512,14.94263754750232
4678,0.6333333333333333,0,77.39880650605815,14.942784170959216
4679,0.45666666666666667,0,77.40344688939459,14.942857341878168
4680,0.46,0,77.40808729806326,14.942930418921017
4681,0.35,0,76.56871004381019,14.92366958001379
4682,0.37,0,76.57334527437827,14.92375948593144
4683,0.42333333333333334,0,76.57798053607294,14.923849298467543
4684,0.4066666666666667,0,76.58261582886196,14.92393901761924
4685,0.4066666666666667,0,76.58725115271301,14.924028643383688
4686,0.4066666666666667,0,76.59188650759383,14.924118175758014
4687,0.4066666666666667,0,76.5965218934721,14.924207614739382
4688,0.4066666666666667,0,76.60115731031554,14.924296960324941
4689,0.41,0,76.60579275809187,14.924386212511848
4690,0.3933333333333333,0,76.93498660490441,14.93048421726283
4691,0.55,0,76.93962419491062,14.930566737460776
4692,0.55,0,76.94426181348933,14.930649164060334
4693,0.5566666666666666,0,76.94889946060815,14.930731497058868
4694,0.39,0,76.95353713623471,14.930813736453757
4695,0.39,0,76.95817484033662,14.930895882242384
4696,0.39,0,76.9628125728815,14.930977934422128
4697,0.39,0,76.967450333837,14.931059892990364
4698,0.39,0,76.97208812317069,14.931141757944493
4699,0.3933333333333333,0,76.9767259408502,14.931223529281906
4700,0.3933333333333333,0,76.98136378684322,14.931305206999985
4701,0.39666666666666667,0,76.98600166111727,14.931386791096134
4702,0.37,0,76.99063956364,14.931468281567753
4703,0.38,0,76.99527749437904,14.931549678412239
4704,0.5166666666666667,0,77.37104061284592,14.937831654122256
4705,0.5066666666666667,0,77.37568074701089,14.937905364983077
4706,0.46,0,77.38032090670048,14.937978982011453
4707,0.6266666666666667,0,77.3849610918822,14.938052505205022
4708,0.6366666666666667,0,77.38960130252359,14.938125934561452
4709,0.6366666666666667,0,77.39424153859215,14.938199270078387
4710,0.6466666666666666,0,77.39888180005546,14.9382725117535
4711,0.45666666666666667,0,77.40352208688098,14.938345659584439
4712,0.4866666666666667,0,77.40816239903629,14.938418713568884
4713,0.48333333333333334,0,77.41280273648887,14.938491673704494
4714,0.49333333333333335,0,77.5334602831826,14.940355688722146
4715,0.35,0,76.56880253875097,14.919162527366336
4716,0.35,0,76.57343767333882,14.91925240491138
4717,0.4066666666666667,0,76.57807283905022,14.919342189104341
4718,0.41,0,76.5827080358529,14.919431879942346
4719,0.41,0,76.58734326371456,14.919521477422542
4720,0.4033333333333333,0,76.59197852260293,14.919610981542071
4721,0.41,0,76.5966138124857,14.919700392298097
4722,0.4266666666666667,0,76.6012491333306,14.919789709687754
4723,0.41,0,76.60588448510534,14.919878933708214
4724,0.41333333333333333,0,76.61051986777761,14.919968064356626
4725,0.5533333333333333,0,76.93970900201188,14.926057508135557
4726,0.5466666666666666,0,76.94434652437523,14.926139908721236
4727,0.5533333333333333,0,76.94898407527587,14.926222215735422
4728,0.5466666666666666,0,76.95362165468144,14.926304429175485
4729,0.4166666666666667,0,76.95825926255957,14.926386549038803
4730,0.42,0,76.96289689887787,14.92646857532276
4731,0.4266666666666667,0,76.96753456360395,14.926550508024748
4732,0.4266666666666667,0,76.97217225670546,14.926632347142151
4733,0.41,0,76.97680997815003,14.926714092672352
4734,0.41,0,76.98144772790525,14.926795744612756
4735,0.4033333333333333,0,76.98608550593875,14.926877302960762
4736,0.38333333333333336,0,76.99072331221815,14.92695876771375
4737,0.4,0,76.99536114671108,14.92704013886915
4738,0.39,0,76.99999900938512,14.927121416424352
4739,0.48333333333333334,0,77.37575649800043,14.933393819508163
4740,0.6333333333333333,0,77.38503664993748,14.933540913289509
4741,0.6366666666666667,0,77.38967676410797,14.933614319470045
4742,0.6466666666666666,0,77.39895706869052,14.933760850399109
4743,0.48333333333333334,0,77.40359725903764,14.933833975142964
4744,0.4866666666666667,0,77.40823747471204,14.933907006069923
4745,0.48333333333333334,0,77.41287771568119,14.933979943177658
4746,0.4066666666666667,0,77.53817366459025,14.935913772983097
4747,0.35333333333333333,0,76.57353004117583,14.91474532155993
4748,0.4066666666666667,0,76.57816511093624,14.914835077410876
4749,0.4066666666666667,0,76.58280021178486,14.914924739936321
4750,0.4033333333333333,0,76.5874353436894,14.915014309133394
4751,0.43666666666666665,0,76.5920705066176,14.915103784999253
4752,0.4066666666666667,0,76.59670570053716,14.915193167531053
4753,0.41,0,76.6013409254158,14.915282456725947
4754,0.4066666666666667,0,76.60597618122124,14.915371652581085
4755,0.42,0,76.61061146792117,14.915460755093633
4756,0.4,0,76.77750209239447,14.918606255663304
4757,0.39666666666666667,0,76.78213849948298,14.918691902530313
4758,0.5466666666666666,0,76.94443120672383,14.921630651137708
4759,0.5466666666666666,0,76.94906866143866,14.92171293216858
4760,0.5466666666666666,0,76.95370614465563,14.92179511965485
4761,0.4166666666666667,0,76.95834365634234,14.921877213593902
4762,0.42,0,76.96298119646642,14.921959213983119
4763,0.4166666666666667,0,76.9676187649955,14.922041120819882
4764,0.4166666666666667,0,76.97225636189722,14.922122934101584
4765,0.38666666666666666,0,76.97689398713916,14.922204653825618
4766,0.39,0,76.98153164068901,14.922286279989375
4767,0.4066666666666667,0,76.98616932251434,14.92236781259026
4768,0.38333333333333336,0,76.99080703258278,14.922449251625663
4769,0.38333333333333336,0,76.99544477086197,14.922530597093
4770,0.38333333333333336,0,77.0000825373195,14.92261184898967
4771,0.49333333333333335,0,77.004720331923,14.922693007313084
4772,0.9066666666666666,1,77.38047219025819,14.928955842439644
4773,0.9066666666666666,1,77.3851121825356,14.92902931922315
4774,0.8966666666666666,1,77.38975220026767,14.929102702228713
4775,0.9133333333333333,1,77.3943922434219,14.929175991453995
4776,0.62,0,77.39903231196584,14.92924918689665
4777,0.6566666666666666,0,77.40367240586701,14.929322288554346
4778,0.6366666666666667,0,77.40831252509297,14.92939529642475
4779,0.6366666666666667,0,77.4129526696112,14.929468210505531
4780,0.6366666666666667,0,77.41759283938926,14.929541030794358
4781,0.41333333333333333,0,77.54288685292879,14.931471716814018
4782,0.6033333333333334,0,76.0130297391192,14.898693479878977
4783,0.4533333333333333,0,76.57362237789233,14.91023823587778
4784,0.44,0,76.57825735173401,14.910327963387846
4785,0.44,0,76.58289235666088,14.910417597601851
4786,0.47333333333333333,0,76.5875273926406,14.910507138516934
4787,0.47333333333333333,0,76.59216245964092,14.910596586130257
4788,0.48333333333333334,0,76.59679755762956,14.910685940438963
4789,0.4666666666666667,0,76.60143268657421,14.910775201440211
4790,0.4633333333333333,0,76.60606784644263,14.910864369131161
4791,0.4666666666666667,0,76.61070303720251,14.910953443508966
4792,0.37666666666666665,0,76.61533825882158,14.911042424570793
4793,0.37,0,76.7683176728806,14.913926430959483
4794,0.4066666666666667,0,76.77295392449417,14.914012237611622
4795,0.4033333333333333,0,76.77759020583626,14.914097950850373
4796,0.41333333333333333,0,76.7822265168745,14.914183570673002
4797,0.41333333333333333,0,76.78686285757658,14.914269097076781
4798,0.4166666666666667,0,76.79149922791014,14.914354530058986
4799,0.5466666666666666,0,76.95379060616007,14.917285807892519
4800,0.4166666666666667,0,76.95842802168774,14.917367875908344
4801,0.4166666666666667,0,76.96306546564996,14.917449850403845
4802,0.4166666666666667,0,76.96770293801443,14.917531731376423
4803,0.4166666666666667,0,76.9723404387487,14.917613518823462
4804,0.38666666666666666,0,76.97697796782043,14.917695212742355
4805,0.38333333333333336,0,76.98161552519727,14.917776813130503
4806,0.38666666666666666,0,76.9862531108468,14.917858319985296
4807,0.39,0,76.99089072473666,14.917939733304147
4808,0.39,0,76.99552836683449,14.918021053084447
4809,0.3933333333333333,0,77.0001660371079,14.918102279323616
4810,0.5033333333333333,0,77.00480373552452,14.918183412019054
4811,0.5,0,77.00944146205195,14.918264451168186
4812,0.5033333333333333,0,77.0140792166578,14.918345396768427
