sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
5164,0.501501021,76.67469531,14.95726761,0
5165,0.502250017,76.67933192,14.95735556,0
5166,0.50585064,76.68396856,14.95744341,0
5167,0.50163228,76.69324194,14.95761885,0
5168,0.501413418,76.87873455,14.96104883,0
5169,0.505656155,76.88337247,14.96113266,0
5170,0.501976119,76.88801042,14.96121639,0
5171,0.502046667,76.89264839,14.96130003,0
5172,0.505737472,76.8972864,14.96138358,0
5173,0.505815598,76.90192443,14.96146703,0
5174,0.502131969,76.9065625,14.96155039,0
5175,0.502079759,76.91120059,14.96163366,0
5176,0.502078684,76.91583871,14.96171683,0
5177,0.505807757,76.92047686,14.96179991,0
5178,0.502483704,76.92511504,14.96188289,0
5179,0.502030888,76.92975324,14.96196578,0
5180,0.502021854,76.93439148,14.96204858,0
5181,0.50235644,76.93902975,14.96213128,0
5182,0.5024633,76.94366804,14.96221389,0
5183,0.50246468,76.94830636,14.9622964,0
5184,0.502461279,76.95294471,14.96237882,0
5185,0.502565743,77.34266464,14.96896703,0
5186,0.5020379,77.3473053,14.96904147,0
5187,0.502040096,77.35194598,14.96911581,0
5188,0.501973126,77.35658669,14.96919006,0
5189,0.502039163,77.36122742,14.96926422,0
5190,0.502529366,77.36586818,14.96933828,0
5191,0.502529565,77.37050896,14.96941225,0
5192,0.502528018,77.37514978,14.96948612,0
5193,0.502527801,77.37979061,14.9695599,0
5194,0.501673998,77.38443147,14.96963359,0
5195,0.501660777,77.39371327,14.96978068,0
5196,0.50117567,76.5496115,14.95035061,0
5197,0.505006983,76.55424719,14.95044106,0
5198,0.566401972,76.5588829,14.95053141,0
5199,0.566337345,76.56351864,14.95062168,0
5200,0.567025806,76.56815442,14.95071185,0
5201,0.566276802,76.57279023,14.95080192,0
5202,0.500883825,76.57742607,14.95089191,0
5203,0.500893385,76.58206193,14.95098179,0
5204,0.500858104,76.58669783,14.95107159,0
5205,0.50467304,76.59133377,14.95116129,0
5206,0.501456095,76.67014932,14.95267191,0
5207,0.501454374,76.67478581,14.95275992,0
5208,0.505356132,76.67942232,14.95284785,0
5209,0.502249956,76.68405887,14.95293568,0
5210,0.501731974,76.68869544,14.95302341,0
5211,0.502477624,76.88809648,14.95670747,0
5212,0.502363125,76.89273436,14.95679108,0
5213,0.501979214,76.89737227,14.9568746,0
5214,0.502137418,76.90201021,14.95695803,0
5215,0.502122719,76.90664818,14.95704136,0
5216,0.505957593,76.91128617,14.9571246,0
5217,0.502146029,76.9159242,14.95720775,0
5218,0.506155236,76.92056225,14.9572908,0
5219,0.505738347,76.92520033,14.95737376,0
5220,0.502104856,76.92983844,14.95745662,0
5221,0.502113467,76.93447658,14.95753939,0
5222,0.502037921,76.93911475,14.95762207,0
5223,0.502107645,76.94375295,14.95770465,0
5224,0.506311925,76.94839117,14.95778714,0
5225,0.50612406,76.95302943,14.95786953,0
5226,0.506153046,76.95766771,14.95795183,0
5227,0.501616912,77.34738181,14.96453008,0
5228,0.502272195,77.35202239,14.9646044,0
5229,0.502271021,77.356663,14.96467863,0
5230,0.501641494,77.36130364,14.96475276,0
5231,0.502343112,77.3659443,14.9648268,0
5232,0.502345282,77.37058499,14.96490074,0
5233,0.502347154,77.3752257,14.96497459,0
5234,0.502345282,77.37986644,14.96504835,0
5235,0.519254067,77.38450721,14.96512201,0
5236,0.518744038,77.39378881,14.96526905,0
5237,0.518744038,77.39842966,14.96534243,0
5238,0.501251359,76.54970457,14.94584368,0
5239,0.504963223,76.55434016,14.9459341,0
5240,0.500752775,76.55897577,14.94602443,0
5241,0.501672041,76.56361142,14.94611467,0
5242,0.50084366,76.5682471,14.94620481,0
5243,0.50084366,76.57288281,14.94629486,0
5244,0.500806924,76.57751855,14.94638481,0
5245,0.504585165,76.58215433,14.94647467,0
5246,0.500802248,76.58679013,14.94656444,0
5247,0.500811064,76.59142597,14.94665411,0
5248,0.501395772,76.59606183,14.94674369,0
5249,0.501368104,76.67487628,14.94825224,0
5250,0.505120571,76.67951269,14.94834014,0
5251,0.501625446,76.68414914,14.94842794,0
5252,0.501224565,76.68878562,14.94851565,0
5253,0.502415155,76.89282031,14.95228213,0
5254,0.502323886,76.89745812,14.95236562,0
5255,0.50611748,76.90209596,14.95244902,0
5256,0.502525264,76.90673383,14.95253233,0
5257,0.50259892,76.91137173,14.95261554,0
5258,0.501897819,76.91600966,14.95269866,0
5259,0.502118543,76.92064762,14.95278169,0
5260,0.502090244,76.9252856,14.95286462,0
5261,0.501957797,76.92992362,14.95294746,0
5262,0.505721556,76.93456166,14.9530302,0
5263,0.50198804,76.93919973,14.95311285,0
5264,0.505724577,76.94383783,14.95319541,0
5265,0.502083329,76.94847596,14.95327787,0
5266,0.501975181,76.95311412,14.95336024,0
5267,0.506078678,76.9577523,14.95344251,0
5268,0.506078678,76.96239052,14.9535247,0
5269,0.501629196,77.35209878,14.96009298,0
5270,0.502269767,77.35673929,14.96016719,0
5271,0.502269767,77.36137983,14.9602413,0
5272,0.501824876,77.3660204,14.96031531,0
5273,0.502345282,77.37066099,14.96038923,0
5274,0.501834582,77.37530161,14.96046306,0
5275,0.502345282,77.37994225,14.96053679,0
5276,0.519254067,77.38458292,14.96061043,0
5277,0.519254067,77.38922361,14.96068398,0
5278,0.518744038,77.39850508,14.96083079,0
5279,0.505482349,76.5544331,14.94142715,0
5280,0.504641056,76.55906862,14.94151745,0
5281,0.50167042,76.56370417,14.94160765,0
5282,0.500851229,76.56833975,14.94169777,0
5283,0.500833169,76.57297537,14.94178779,0
5284,0.50075807,76.57761101,14.94187771,0
5285,0.504585165,76.58224669,14.94196755,0
5286,0.500831342,76.5868824,14.94205728,0
5287,0.500779027,76.59151814,14.94214693,0
5288,0.501400791,76.59615391,14.94223648,0
5289,0.505701111,76.90218168,14.94794001,0
5290,0.502182755,76.90681946,14.94802329,0
5291,0.505811388,76.91145726,14.94810648,0
5292,0.502182042,76.91609509,14.94818957,0
5293,0.505646565,76.92073295,14.94827257,0
5294,0.505694193,76.92537084,14.94835548,0
5295,0.505634151,76.93000876,14.94843829,0
5296,0.50554396,76.93464671,14.94852101,0
5297,0.505543231,76.93928468,14.94860363,0
5298,0.505629686,76.94392268,14.94868616,0
5299,0.501945924,76.94856072,14.9487686,0
5300,0.501954527,76.95319878,14.94885094,0
5301,0.502045837,76.95783687,14.94893319,0
5302,0.506076852,76.96247498,14.94901535,0
5303,0.51595656,76.96711313,14.94909741,0
5304,0.502396881,76.97175131,14.94917938,0
5305,0.501604511,77.35217514,14.95558157,0
5306,0.502256296,77.35681556,14.95565575,0
5307,0.502270252,77.361456,14.95572983,0
5308,0.501831121,77.36609647,14.95580382,0
5309,0.501753828,77.37073697,14.95587772,0
5310,0.502345602,77.37537749,14.95595153,0
5311,0.501833728,77.38001803,14.95602524,0
5312,0.519254279,77.38465861,14.95609885,0
5313,0.519254279,77.3892992,14.95617237,0
5314,0.519240514,77.39858047,14.95631914,0
5315,0.502043067,77.40322114,14.95639238,0
5316,0.501019258,76.554526,14.93692019,0
5317,0.500845292,76.55916143,14.93701046,0
5318,0.500837818,76.56379688,14.93710064,0
5319,0.504605626,76.56843237,14.93719072,0
5320,0.500793546,76.57306789,14.93728071,0
5321,0.504584628,76.57770344,14.93737061,0
5322,0.504620057,76.58233902,14.93746042,0
5323,0.504585165,76.58697463,14.93755013,0
5324,0.5007315,76.59161028,14.93763974,0
5325,0.505053098,76.59624595,14.93772927,0
5326,0.501324458,76.60088166,14.9378187,0
5327,0.502072466,76.90690505,14.94351426,0
5328,0.502072237,76.91154276,14.94359742,0
5329,0.50218256,76.91618049,14.94368048,0
5330,0.502445538,76.92081826,14.94376346,0
5331,0.505632401,76.92545605,14.94384634,0
5332,0.505774761,76.93009387,14.94392912,0
5333,0.501934096,76.93473172,14.94401181,0
5334,0.501881455,76.9393696,14.94409441,0
5335,0.50556274,76.94400751,14.94417692,0
5336,0.50197014,76.94864545,14.94425933,0
5337,0.505575509,76.95328341,14.94434164,0
5338,0.506020063,76.9579214,14.94442387,0
5339,0.502027793,76.96255942,14.944506,0
5340,0.505781318,76.96719747,14.94458803,0
5341,0.505769452,76.97183555,14.94466998,0
5342,0.501925938,76.97647366,14.94475183,0
5343,0.502256296,77.3568918,14.9511443,0
5344,0.502277451,77.36153215,14.95121836,0
5345,0.502363771,77.36617252,14.95129233,0
5346,0.501617535,77.37081292,14.95136621,0
5347,0.501746095,77.37545334,14.95143999,0
5348,0.501834582,77.38009379,14.95151368,0
5349,0.518759558,77.38473426,14.95158727,0
5350,0.519257148,77.38937477,14.95166077,0
5351,0.518759558,77.39865584,14.95180748,0
5352,0.502006733,77.40329642,14.9518807,0
5353,0.502043067,77.40793702,14.95195382,0
5354,0.500886063,76.55925421,14.93250347,0
5355,0.500793546,76.56388957,14.93259362,0
5356,0.501009681,76.56852496,14.93268368,0
5357,0.500752775,76.57316038,14.93277364,0
5358,0.500777691,76.57779584,14.93286351,0
5359,0.504584174,76.58243132,14.93295329,0
5360,0.504585165,76.58706684,14.93304297,0
5361,0.500777691,76.59170238,14.93313256,0
5362,0.50134283,76.59633796,14.93322205,0
5363,0.505035637,76.60097357,14.93331145,0
5364,0.501305592,76.60560921,14.93340076,0
5365,0.50218628,76.91626587,14.93917139,0
5366,0.506050851,76.92090354,14.93925434,0
5367,0.506049992,76.92554123,14.93933719,0
5368,0.505715986,76.93017896,14.93941995,0
5369,0.502022375,76.93481671,14.93950262,0
5370,0.501888681,76.93945449,14.93958519,0
5371,0.501876918,76.94409231,14.93966767,0
5372,0.501812574,76.94873015,14.93975005,0
5373,0.501882897,76.95336801,14.93983234,0
5374,0.505697619,76.95800591,14.93991454,0
5375,0.501945816,76.96264384,14.93999665,0
5376,0.505619812,76.96728179,14.94007866,0
5377,0.50186552,76.97191977,14.94016057,0
5378,0.505566821,76.97655778,14.9402424,0
5379,0.501856166,76.98119582,14.94032413,0
5380,0.505578663,76.98583389,14.94040576,0
5381,0.502513419,77.36160826,14.9467069,0
5382,0.502512946,77.36624854,14.94678084,0
5383,0.502512023,77.37088884,14.94685469,0
5384,0.501800758,77.37552917,14.94692845,0
5385,0.501845972,77.38016952,14.94700211,0
5386,0.502039982,77.3848099,14.94707568,0
5387,0.502071677,77.3894503,14.94714916,0
5388,0.501617,77.39873119,14.94729583,0
5389,0.501707295,77.40337167,14.94736902,0
5390,0.501689656,77.40801217,14.94744212,0
5391,0.501716691,77.52867409,14.94930976,0
5392,0.504470074,76.56398222,14.9280866,0
5393,0.500682856,76.56861752,14.92817663,0
5394,0.500682856,76.57325284,14.92826656,0
5395,0.504357204,76.5778882,14.92835641,0
5396,0.504417824,76.58252359,14.92844615,0
5397,0.50441324,76.58715901,14.92853581,0
5398,0.504482306,76.59179446,14.92862537,0
5399,0.500564075,76.59642994,14.92871483,0
5400,0.500479506,76.60106546,14.92880421,0
5401,0.504355925,76.605701,14.92889349,0
5402,0.502354368,76.92098879,14.93474522,0
5403,0.505959581,76.92562639,14.93482804,0
5404,0.501868241,76.93026402,14.93491078,0
5405,0.505632198,76.93490167,14.93499342,0
5406,0.501954141,76.93953936,14.93507596,0
5407,0.505640031,76.94417707,14.93515842,0
5408,0.505561662,76.94881482,14.93524078,0
5409,0.505640386,76.95345259,14.93532304,0
5410,0.505697619,76.95809039,14.93540521,0
5411,0.505621853,76.96272822,14.93548729,0
5412,0.505690475,76.96736608,14.93556928,0
5413,0.505621765,76.97200396,14.93565117,0
5414,0.501799176,76.97664188,14.93573296,0
5415,0.5056638,76.98127982,14.93581467,0
5416,0.501614779,76.98591779,14.93589628,0
5417,0.501872308,76.99055579,14.93597779,0
5418,0.502512946,77.36632453,14.94226935,0
5419,0.502512946,77.37096474,14.94234317,0
5420,0.501855771,77.37560497,14.94241691,0
5421,0.501778714,77.38024523,14.94249055,0
5422,0.502072094,77.38488551,14.94256409,0
5423,0.502079055,77.38952582,14.94263755,0
5424,0.501557634,77.39880651,14.94278417,0
5425,0.501727166,77.40344689,14.94285734,0
5426,0.501728088,77.4080873,14.94293042,0
5427,0.501713694,77.41272773,14.9430034,0
5428,0.501977817,77.52874671,14.94479746,0
5429,0.500665387,76.56407484,14.92357958,0
5430,0.504471934,76.56871004,14.92366958,0
5431,0.500732675,76.57334527,14.92375949,0
5432,0.504367329,76.57798054,14.9238493,0
5433,0.504357204,76.58261583,14.92393902,0
5434,0.504383469,76.58725115,14.92402864,0
5435,0.504383469,76.59188651,14.92411818,0
5436,0.504399114,76.59652189,14.92420761,0
5437,0.504373387,76.60115731,14.92429696,0
5438,0.504355925,76.60579276,14.92438621,0
5439,0.504337066,76.61042824,14.92447537,0
5440,0.50495664,76.92571151,14.9303189,0
5441,0.501160352,76.93034904,14.9304016,0
5442,0.501158936,76.9349866,14.93048422,0
5443,0.594646202,76.93962419,14.93056674,0
5444,0.59070982,76.94426181,14.93064916,0
5445,0.59070982,76.94889946,14.9307315,0
5446,0.501814007,76.95353714,14.93081374,0
5447,0.50576598,76.95817484,14.93089588,0
5448,0.505696023,76.96281257,14.93097793,0
5449,0.505770724,76.96745033,14.93105989,0
5450,0.505697818,76.97208812,14.93114176,0
5451,0.50180772,76.97672594,14.93122353,0
5452,0.505666525,76.98136379,14.93130521,0
5453,0.502000119,76.98600166,14.93138679,0
5454,0.505729712,76.99063956,14.93146828,0
5455,0.505556401,76.99527749,14.93154968,0
5456,0.501798192,76.99991545,14.93163098,0
5457,0.502512946,77.3664005,14.93775785,0
5458,0.502518651,77.37104061,14.93783165,0
5459,0.501855771,77.37568075,14.93790536,0
5460,0.501832926,77.38032091,14.93797898,0
5461,0.501540515,77.38496109,14.93805251,0
5462,0.502072094,77.3896013,14.93812593,0
5463,0.501618451,77.39424154,14.93819927,0
5464,0.501585348,77.3988818,14.93827251,0
5465,0.501727166,77.40352209,14.93834566,0
5466,0.501705186,77.4081624,14.93841871,0
5467,0.501713694,77.41280274,14.93849167,0
5468,0.501991225,77.53346028,14.94035569,0
5469,0.500665387,76.56880254,14.91916253,0
5470,0.504587006,76.57343767,14.9192524,0
5471,0.504382931,76.57807284,14.91934219,0
5472,0.500499681,76.58270804,14.91943188,0
5473,0.500495383,76.58734326,14.91952148,0
5474,0.504456578,76.59197852,14.91961098,0
5475,0.504373387,76.59661381,14.91970039,0
5476,0.504373387,76.60124913,14.91978971,0
5477,0.504373387,76.60588449,14.91987893,0
5478,0.500501372,76.61051987,14.91996806,0
5479,0.500907061,76.93507151,14.92597501,0
5480,0.594665502,76.939709,14.92605751,0
5481,0.590660678,76.94434652,14.92613991,0
5482,0.594646734,76.94898408,14.92622222,0
5483,0.594646734,76.95362165,14.92630443,0
5484,0.505585777,76.95825926,14.92638655,0
5485,0.502055085,76.9628969,14.92646858,0
5486,0.505667387,76.96753456,14.92655051,0
5487,0.505665434,76.97217226,14.92663235,0
5488,0.501836979,76.97680998,14.92671409,0
5489,0.501783775,76.98144773,14.92679574,0
5490,0.5016163,76.98608551,14.9268773,0
5491,0.502196527,76.99072331,14.92695877,0
5492,0.505895364,76.99536115,14.92704014,0
5493,0.505895564,76.99999901,14.92712142,0
5494,0.502255698,77.0046369,14.9272026,0
5495,0.501856373,77.37111646,14.93332013,0
5496,0.501856373,77.3757565,14.93339382,0
5497,0.50206977,77.38503665,14.93354091,0
5498,0.502073449,77.38967676,14.93361432,0
5499,0.501618451,77.39895707,14.93376085,0
5500,0.501706332,77.40359726,14.93383398,0
5501,0.501703769,77.40823747,14.93390701,0
5502,0.501704692,77.41287772,14.93397994,0
5503,0.501703813,77.41751798,14.93405279,0
5504,0.50247611,77.53353275,14.93584337,0
5505,0.501325439,77.53817366,14.93591377,0
5506,0.504451216,76.568895,14.91465547,0
5507,0.500598083,76.57353004,14.91474532,0
5508,0.500540453,76.57816511,14.91483508,0
5509,0.504382931,76.58280021,14.91492474,0
5510,0.504456041,76.58743534,14.91501431,0
5511,0.500515111,76.59207051,14.91510378,0
5512,0.504399114,76.5967057,14.91519317,0
5513,0.500518842,76.60134093,14.91528246,0
5514,0.500497086,76.60597618,14.91537165,0
5515,0.504355925,76.61061147,14.91546076,0
5516,0.504367899,76.61524679,14.91554976,0
5517,0.575974254,76.77286572,14.91852052,0
5518,0.579756629,76.77750209,14.91860626,0
5519,0.579756629,76.7821385,14.9186919,0
5520,0.579761332,76.78677494,14.91877746,0
5521,0.505035033,76.7914114,14.91886292,0
5522,0.594498437,76.93979378,14.92154828,0
5523,0.594597212,76.94443121,14.92163065,0
5524,0.594597212,76.94906866,14.92171293,0
5525,0.5945963,76.95370614,14.92179512,0
5526,0.505664375,76.95834366,14.92187721,0
5527,0.501980494,76.9629812,14.92195921,0
5528,0.505586655,76.96761876,14.92204112,0
5529,0.50566685,76.97225636,14.92212293,0
5530,0.505562282,76.97689399,14.92220465,0
5531,0.501782921,76.98153164,14.92228628,0
5532,0.501796558,76.98616932,14.92236781,0
5533,0.50228341,76.99080703,14.92244925,0
5534,0.502367105,76.99544477,14.9225306,0
5535,0.502279893,77.00008254,14.92261185,0
5536,0.501768771,77.00472033,14.92269301,0
5537,0.502237755,77.00935815,14.92277407,0
5538,0.578152697,77.37583222,14.92888227,0
5539,0.658107341,77.38047219,14.92895584,0
5540,0.658089566,77.38511218,14.92902932,0
5541,0.657565811,77.3897522,14.9291027,0
5542,0.65808898,77.39439224,14.92917599,0
5543,0.519526824,77.39903231,14.92924919,0
5544,0.518966637,77.40367241,14.92932229,0
5545,0.518973744,77.40831253,14.9293953,0
5546,0.518977331,77.41295267,14.92946821,0
5547,0.518987192,77.41759284,14.92954103,0
5548,0.502087413,77.53824601,14.93140143,0
5549,0.501536856,77.54288685,14.93147172,0
5550,0.50148433,77.59857882,14.93230784,0
5551,0.502505185,76.01302974,14.89869348,0
5552,0.504396413,76.57362238,14.91023824,0
5553,0.504411175,76.57825735,14.91032796,0
5554,0.504411175,76.58289236,14.9104176,0
5555,0.504495954,76.58752739,14.91050714,0
5556,0.500463883,76.59216246,14.91059659,0
5557,0.504350794,76.59679756,14.91068594,0
5558,0.504350794,76.60143269,14.9107752,0
5559,0.504350794,76.60606785,14.91086437,0
5560,0.504350794,76.61070304,14.91095344,0
5561,0.504699354,76.61533826,14.91104242,0
5562,0.5051338,76.76831767,14.91392643,0
5563,0.575974254,76.77295392,14.91401224,0
5564,0.575932856,76.77759021,14.91409795,0
5565,0.579756629,76.78222652,14.91418357,0
5566,0.579762315,76.78686286,14.9142691,0
5567,0.501256792,76.79149923,14.91435453,0
5568,0.505102062,76.79613563,14.91443987,0
5569,0.590767885,76.94915322,14.91720365,0
5570,0.590693798,76.95379061,14.91728581,0
5571,0.505717847,76.95842802,14.91736788,0
5572,0.505741552,76.96306547,14.91744985,0
5573,0.505588252,76.96770294,14.91753173,0
5574,0.501916133,76.97234044,14.91761352,0
5575,0.501545531,76.97697797,14.91769521,0
5576,0.502195315,76.98161553,14.91777681,0
5577,0.502282964,76.98625311,14.91785832,0
5578,0.502347147,76.99089072,14.91793973,0
5579,0.502366348,76.99552837,14.91802105,0
5580,0.502362501,77.00016604,14.91810228,0
5581,0.502339187,77.00480374,14.91818341,0
5582,0.505922173,77.00944146,14.91826445,0
5583,0.502322725,77.01407922,14.9183454,0
5584,0.57879224,77.37590792,14.92437072,0
5585,0.658091049,77.38054779,14.92444427,0
5586,0.658104746,77.38518769,14.92451772,0
